ImageId,PredictionString
ID_d4d060b51,0.14974798 -3.1242617292465233 -3.117015155153819 -28.76895280380365 15.39114253620504 94.81627941131592 0.6485304675126639 0.15192658 3.010108560881503 -3.1130720266425094 -30.85586798704195 18.330725392465617 111.64164543151855 0.6177867185556151 0.15301953 -3.109819885523746 -3.1121701059215745 -26.133275829177034 11.366970202111993 67.43260025978088 0.7078730656521559 0.1525167 3.139822130805999 -3.1260953109064182 -26.80851396391324 12.705276643539154 76.75938606262207 0.6714979448573083 0.1524135 -3.1161533938152433 -3.120183417695113 -29.367420821467753 15.290214421466954 90.93592166900635 0.8682321044805584 0.14991719 -3.109677349088617 -3.120505103962966 -27.79196520067982 6.833875222170906 39.806461334228516 0.912401216212933 0.13832168 3.12536346443963 -3.130500165867158 -13.443563431610654 10.63879579308447 61.424052715301514 0.974323728705513 0.15461911 0.025425356984298417 -3.095900150137492 -4.610152840723584 12.443184589662916 71.94047570228577 0.8416089688867787 0.15346217 -0.00022765446659257885 -3.0896233787112912 0.3397627027901396 10.89328623871939 60.546427965164185 0.800570388918334 0.16746758 0.04678595972061273 -3.0924450253420552 12.035438954475927 13.270812700797485 71.73792123794556 0.9652007108519377 0.17463344 0.042585063950332604 -3.0858118330412587 12.261626068040629 12.439482878257202 64.41123485565186 0.6170555761050116 0.16781248 0.04082027538449541 -3.100900175171443 13.145072587446975 12.105727604360863 62.05331087112427 0.8228972919979382 0.15705475 -0.01906718601665865 -3.098013574379035 -0.31466712703660815 6.770910318799036 33.853960037231445 0.839979726493916 0.16789131 0.04222705215861057 -3.090226510661193 12.940002783944319 10.834354162244168 54.24531698226929 0.9863756024257354 0.17086242 0.04328091661490103 -3.0811429416113576 13.786507617045807 10.924306917620031 52.20087766647339 0.6355058056535614 0.16596971 0.02462145373583563 -3.0856078547709664 11.95944991177538 8.302638201138638 40.186500549316406 0.5852709464002742 0.1606487 0.014242403422297423 -3.085628381120511 2.967644238666511 6.54167262148631 29.9265056848526 0.9718265944986921 0.1648596 0.03745204219935426 -3.08762118418748 11.52616770733974 7.15521350505446 32.6025515794754 0.9805206418603931 0.15780781 0.024238449813226436 -3.106679307418414 12.297465652252182 5.767837897730234 23.273444175720215 0.5034297114106905 0.15518674 0.024597993621928774 -3.1038887110822877 13.124486399040858 5.2236547572166 19.00712251663208 0.5664769745623138
ID_c8a27d85f,0.14833727 -3.141444021014104 -3.1228563768141946 -10.141277878129923 6.240319909358304 32.09561109542847 0.8952241039921981 0.1592771 3.065838105495224 -3.1132665314995727 -5.581586246894936 6.268341637331466 32.04626441001892 0.6769953158112022 0.15848495 -0.019405731369688827 -3.08595289115841 5.040228212198564 5.556772649316159 23.945841193199158 0.6142848590818945
ID_7ce563e3a,0.14758725 3.1399019246365443 -3.1071784143620214 -35.93984279993868 10.279177690339942 58.72598886489868 0.5224935611758368 0.15736203 0.017668828753800277 -3.096205601590224 -1.419172808070836 9.750681852603638 53.990769386291504 0.8377969235765963 0.15513843 -0.01325293549092693 -3.0985105877094945 4.151987711388734 12.205572028650632 66.13963842391968 0.7979253162553419 0.15019992 0.03788928513444482 -3.099923813837119 5.809760990670145 9.80963406388733 54.740893840789795 0.6864411713742538 0.16215459 -3.1325994102005685 -3.1345436984025916 -12.268132752240234 8.311049363797808 43.60740780830383 0.5193999755240905 0.16033033 0.0067731395875160125 -3.0929337126486978 6.836875641621562 8.911497628012068 45.57207226753235 0.5689971656661553 0.15057711 -0.0037574917159230786 -3.0881829654150685 4.147099614070306 4.058465496770581 14.043185114860535 0.7206877550210374
ID_b4bf2f347,0.14243078 -0.014750580199373408 -3.093157360451766 -19.608856236853594 7.620298862485257 46.90178632736206 0.9336977919002133 0.1407547 -0.3700901311279384 -3.0932084677093705 -17.20798609749111 8.312085270909634 51.18957757949829 0.7741898746248012 0.15812752 0.00622943343088175 -3.0966127534681043 5.159430699224156 13.423013523426889 75.97416639328003 0.7826851212270434 0.15487155 0.01997203846515048 -3.091102274256297 -5.267180192803077 9.26494815947857 50.583064556121826 0.9848854073915514 0.15411833 -0.0030775410510966144 -3.096324572461196 0.36865398290571294 7.040178458708124 36.22316122055054 0.8999717384510992
ID_dc7d38630,0.15240906 -0.016479736863291034 -3.0973833223157605 2.090207411115195 8.876335648695374 51.63698196411133 0.8517349548360245 0.14352404 0.01422452897295508 -3.1009614412956914 -0.6281265172903483 5.962371566484553 33.043476939201355 0.5652886889167477 0.1599386 0.4278953525260356 -3.106461750464984 -6.057159747603852 7.292869687105165 39.44041728973389 0.5856230059159833 0.1424764 -0.004024222065277772 -3.0952160601788243 -4.801378797246892 4.843183234361973 24.12649691104889 0.7277943590308196 0.15753779 0.008493111368447033 -3.079334082203456 3.2954022590338417 6.016491046194178 30.04836142063141 0.7019774739973142 0.1510186 0.0170856897781777 -3.0899808948212346 4.531735024910592 5.4126837252147455 24.620574712753296 0.7911791428490519
ID_5428a3a8f,0.15451545 0.01697836914030453 -3.097775923209735 5.483696018241961 17.10795696652415 94.59234476089478 0.7303667064509766 0.16017276 0.09067027547891186 -3.092015178995677 10.851203864574057 9.583532810239163 47.40203619003296 0.8142422961346836 0.14932956 0.008824915098194351 -3.0937004705243787 -2.9377237807028074 4.561924995112639 19.99230831861496 0.9142022158533494 0.15864016 0.10799645392648857 -3.0883872007303914 10.918070381362817 6.739321894144689 29.35587167739868 0.662465878135646
ID_beb50a6f0,0.15432385 0.30160053285793786 -3.106834365176507 -3.542271346061319 10.620847344432677 54.31394577026367 0.5136527240388891
ID_910d907cc,0.13944624 -0.0016654398995568994 -3.085967468219348 -31.44351795326669 9.60893205862181 65.14856219291687 0.7172194030637148 0.15287703 0.28799527574481265 -3.1063302402668675 -10.38558385970051 13.56462345679782 83.27471017837524 0.7255936691437535 0.15033081 0.005392969129698954 -3.0915630926662168 -3.227248340954374 9.672826502966615 58.6656928062439 0.7948486774849088 0.15325095 0.03747408638546697 -3.0941467379503926 -7.55097745901512 8.548220992116299 48.89577031135559 0.739329637996004 0.15973079 0.01246968302003837 -3.0978233759575566 -4.938876860694624 4.64573629911775 21.507079899311066 0.7004004112174589
ID_7973af9f9,0.15115812 0.10678961106492474 -3.0981578474217137 -19.62864435033963 14.63588953228391 83.51297378540039 0.5033041792458592 0.16036394 -3.1246084235857725 -3.110154630737849 -4.411562725756924 11.697634125543495 62.26980686187744 0.5335719858118811 0.15948746 -3.1308977110375005 -3.13678281952674 -9.17036990884764 6.341065220294228 30.71100115776062 0.6084635512104323 0.1553326 3.1354834730275827 -3.124515039967843 -8.771484984843356 4.275992140202497 19.504669308662415 0.7958518139870117 0.14989074 0.01336993736819604 -3.093151884275027 3.6182000616725665 4.927760050834286 21.712180972099304 0.6109048813282387 0.1489858 0.013256701685451617 -3.0886760485642633 7.540422066923495 5.716684120050696 22.698596119880676 0.6808998761128833
ID_f765cad92,
ID_ea4983b8e,0.15913169 0.052051947430791494 -3.0880404656105718 5.03345129428304 13.154455343634224 68.83806586265564 0.7848039181405368 0.16561359 0.049774731546759675 -3.0850882326536855 5.082489386406778 10.65704580624189 54.77954149246216 0.8925083501348114 0.16948403 0.025532123046403288 -3.069198640184947 5.983378445616555 9.047532788267397 42.144185304641724 0.7831329240745905 0.16155346 0.02236954095609446 -3.0814712812476834 5.042114851857579 6.480424236677364 28.69769036769867 0.8535080435751021 0.16142729 -0.00715484642077433 -3.082607502239295 5.100847235763625 5.109676346526778 19.41487193107605 0.9086068718216838
ID_e3a9cccfb,0.16592047 3.1123626667467548 -3.1237559412890157 -8.410568511881774 17.833391132072574 101.43851041793823 0.5173475881002891 0.15967967 3.1234144087651465 -3.1278740066387734 -11.884698370376666 11.04277521375579 61.54124140739441 0.9710209739432525 0.15596224 3.126040938651053 -3.125468310090252 -14.354550794702083 14.893552961067327 81.36330842971802 0.9420398652724026 0.15845215 3.129131595055581 -3.1379134507202586 -10.8452606372463 7.843586323877301 42.06870198249817 0.8678813642089651 0.152973 3.1378152797252077 -3.130443437146493 -11.817338406856662 10.135209403858845 54.21333312988281 0.7657032349643792 0.14844996 3.136343141044938 -3.1253048685663423 -12.969980136474902 6.937009189956141 34.91030931472778 0.8875187256925058 0.1619098 3.140848105636119 -3.134132085489579 -8.779643529971315 3.780173876355546 18.383608758449554 0.7053440549126211 0.15575993 -3.135957369562679 -3.1220765617960176 -9.284971172294252 3.4810301807707464 14.77576345205307 0.6717980183995488
ID_fd8ff86ab,0.15534781 0.11786031914359427 -3.0960022901468953 -45.07353840412401 11.069580624042285 72.74954915046692 0.531009266383286 0.1443887 0.05023477068738387 -3.093285458283969 -37.83935598393911 9.969427148042453 65.29695987701416 0.5722316607605266 0.15646102 3.0737533350987682 -3.1132734102481088 -30.195402188647762 9.17741024815223 56.554973125457764 0.9085060873950404 0.15351312 2.9684274701415116 -3.1107784529500684 -15.484719242038059 9.951975653110278 62.38536834716797 0.5311935661594699 0.15402156 0.018368690303926048 -3.105709346132823 -14.708490098584459 5.439732565309823 31.542232632637024 0.7081766290580627 0.1465783 -0.004975730431263574 -3.0954436158114156 -13.466920713433199 4.689953476218548 23.33032190799713 0.7401333731665866
ID_822983735,0.1683121 2.6820408340929776 -3.105628779279538 2.1761595882728892 7.71069947413321 38.69580328464508 0.5019959295078367 0.16257441 2.9504337345160057 -3.1244422682845077 8.182604204220745 10.205761003923742 51.26880407333374 0.8787444167816915 0.16847967 2.928961490313524 -3.128647092851349 11.72703376788944 11.583456567534473 57.827818393707275 0.8493689269362659 0.15223117 2.943550935492411 -3.1225574651085815 17.110369969106028 13.922481582230976 68.14289689064026 0.9603494878414277 0.16158925 3.091001434611592 -3.1275309502431234 -0.9481272845391386 8.173705453966628 39.4866406917572 0.8792848435586768 0.17590815 0.28527302283308476 -3.0895540063553533 49.624223515005916 15.4712815637501 70.01572847366333 0.546149849388349 0.15406409 3.1263911642441364 -3.125568617256828 -5.187195358316402 3.632241171509727 15.179923176765442 0.6631905184227582
ID_70a367b7e,0.14890578 -3.116407879429491 -3.1120488458597144 -41.37767880342761 16.088612771240193 115.66576957702637 0.6690795947009913 0.14572725 0.7030963228686159 -3.103141876059123 -33.68172808161268 17.493691977463765 114.1549825668335 0.5417239262916221 0.13837913 0.08950765178325248 -3.1031741743260106 -18.28603341895662 12.727112692963814 76.92618370056152 0.7790220156207296 0.14679201 -0.008841215609810596 -3.10546567116911 -24.797801150326165 10.118941243168912 60.52055358886719 0.874237520663672 0.14731832 -0.02331629617596502 -3.0962679033451757 -4.403173473318487 9.183155215200244 53.0482292175293 0.8192998721743595 0.16224469 0.0073219778189297525 -3.0870572869950017 -2.0395872357257496 8.407123868980772 44.76439654827118 0.5160746081027192
ID_8ddd4a836,0.13412161 -0.08491888592075131 -3.08840752591426 -34.36158615879737 8.010928600579035 48.87584149837494 0.6282078035382805 0.15517794 0.042197355010282635 -3.094882385926791 -23.395585692965945 14.516303395739389 83.87856483459473 0.5174968723720839 0.15489073 0.0026748668713194004 -3.0966701229387006 -3.884421920697178 18.61291677228075 101.17218494415283 0.7278495504848291 0.15266323 0.0063157699434826416 -3.095242357003041 -6.52402797231152 7.406610347176218 39.415526390075684 0.8491918773111956 0.16778786 0.013639140483047239 -3.097786607342311 2.9656214960950185 15.610115530208715 82.46361017227173 0.8344484763609403 0.15650237 0.021125705943302764 -3.1027012710743627 -4.033156183716842 4.361058738912298 20.50955295562744 0.5135725494919824
ID_69183a385,
ID_8d2791fc9,
ID_84f2f637e,0.15945372 -3.1244730836677324 -3.1169819982075175 -5.452391231677607 14.405656313463588 79.65092658996582 0.5699228248078365 0.15198958 3.113476473201486 -3.1250668076151094 -9.594941778359496 11.283326318917338 59.975630044937134 0.9187252783797721 0.1577246 0.015074930866731536 -3.0891655703359326 -0.4599498067728172 12.132280881000419 64.37373757362366 0.9008965172886895 0.16057974 3.0471689354538873 -3.127129629375883 -10.139976481477339 7.763120625846339 40.39136469364166 0.665691902375121 0.15492544 3.1345364604861023 -3.1312287171655377 -9.82531839841207 8.642067420928976 44.16392743587494 0.7559203499005133 0.15100962 -3.1320507276678047 -3.1296714172982654 -6.192222147301058 8.951619673204748 45.956385135650635 0.9869696893348727 0.15294921 -3.127709612219781 -3.1329279897087297 -10.110231586626906 6.836383883588267 34.127798676490784 0.9180172505351566 0.1576638 0.01955040674829616 -3.080760220187255 5.695997143387208 8.560775220418915 43.0261492729187 0.7574595908050727 0.16557285 0.028287817189434846 -3.07362690766389 5.045798448721315 7.111641084794146 33.12999606132507 0.8842220778666705 0.16737805 0.029771747857340398 -3.0735074525051793 5.928681869807104 6.803641253981179 29.929137229919434 0.6365264987118823 0.14888088 0.02567231490416888 -3.0893417467647275 5.6077315569684005 5.419394903302906 23.12270700931549 0.7239281561148208 0.15388313 3.139996498730128 -3.132489254819699 -9.51753104973834 3.75436693432745 15.690833330154419 0.5751349828916943 0.15710768 -0.004886050239122859 -3.0869660285585603 5.7970750775256015 4.491712857373955 16.43306016921997 0.9002091898359766
ID_6188e27be,0.15024205 3.1053273218479553 -3.124275190877267 -8.101644791209658 11.829935869340922 64.99417424201965 0.5881933511131828 0.1669285 0.020284886879163484 -3.094429241614886 5.515747224798989 10.681127756862011 55.58338165283203 0.6674434244351842 0.15202083 3.075734363950754 -3.118659174191304 -7.722767364076968 4.063982318118242 19.515305757522583 0.727443277921184 0.15000312 0.015227178939711539 -3.091592939692088 0.512919465911647 4.924344243890648 23.109199106693268 0.8344468266212217 0.15170255 -3.121859811066445 -3.123603107529231 -8.792917266604517 3.501266990763757 15.450507402420044 0.543452918105709 0.16287172 0.02780392083191951 -3.074793392913886 6.775468157426333 6.303566966769818 27.68547534942627 0.9547395942621655 0.16068572 0.02599480987716971 -3.0836826768987855 5.822774486559068 4.531863437848208 17.77424067258835 0.6651537128753499
ID_dc5878537,0.15112439 3.114322114070477 -3.1303662565820893 -14.295356424637301 13.810248049446017 77.15328931808472 0.9518725462644342 0.14969555 -0.010849034492105057 -3.102045213925191 3.468878161634289 14.925718607651012 81.80805444717407 0.8812526663892554 0.16026391 0.0017669213049916871 -3.0915270393067082 2.9246858485586276 8.42379927636592 42.11153984069824 0.6364071728996681 0.1613351 0.011081968063831422 -3.0696404000096997 4.8185378314275145 7.652390982419245 36.09226942062378 0.5752551575399475 0.15228662 0.01791738958547353 -3.096922407048293 4.493107475487858 5.936696717783867 26.971012353897095 0.5272170034894799 0.14617515 -0.007326510809098083 -3.097183907526084 -1.2926265438179028 6.968047249995953 30.30731976032257 0.6565501767207453 0.16672358 -0.003667956438928321 -3.0849160348349294 4.930207972161723 5.612785386006855 22.204026579856873 0.7924953447343431 0.16257663 0.011554366975356169 -3.07851696212823 4.902420947851908 4.469458883749504 16.030126810073853 0.7517686466145183
ID_5d0c7468e,0.15183707 -3.1372721302457616 -3.126088333437689 -10.000768287659277 3.319600227879394 14.848974347114563 0.5012413907663663
ID_f4161f129,0.14666733 -0.007851421965006959 -3.0993479770892343 0.3932568750878615 20.647261773167326 116.7854905128479 0.753674582356587 0.15701206 0.017656104700873424 -3.0928503443771085 2.123339179317087 10.05669954947508 53.449082374572754 0.9138007795066379 0.14550295 0.01031033636063051 -3.0951281060748776 -0.8999889808015713 8.024453054684 41.18335545063019 0.6257689274014072 0.16185313 0.0008966698933497099 -3.0884259288483342 2.604271101735133 5.053158088085766 21.71301394701004 0.7384504439536665
ID_bbf2e7374,0.15173084 3.0230067767389612 -3.11974458781118 -10.273088864961297 7.367990259759379 38.39024305343628 0.8440624084475186 0.1549664 0.8217108751481091 -3.1114271247112235 4.578344969256409 5.791359359666764 25.551509857177734 0.6228592990949889
